student_id,login_drop_pct,attendance_drop_pct,delay_increase_pct,sentiment_change,login_slope,attendance_slope,delay_slope,sentiment_slope,login_volatility,sentiment_volatility,burnout_label,dropout_label,risk_score,burnout_prediction,dropout_probability
1183,0.0177876598110059,-0.0369025367156208,3.415492957746479,0.0454999999999999,-0.004764705882353,-0.283014705882353,0.1742794117647058,-0.0013911764705882,1.766484267313657,0.073949983096685,Low,0,41.43,Low,0.009
1184,0.0104793756967668,0.0566440406675164,-0.6557659208261617,-0.165,0.137985294117647,0.2628088235294121,-0.0284558823529411,-0.0030441176470588,1.4569155489137549,0.0839674540124525,Low,0,40.67,Low,0.006
1185,-0.4778067885117494,-0.1346972320878217,2.433155080213904,-0.3335,-0.7095441176470587,-0.8436176470588235,0.2588529411764705,-0.0319779411764705,4.155654731808214,0.181713224156453,Medium,0,41.96,Medium,0.034
1186,-0.2722986247544204,-0.1239823609226594,-0.1080414405525407,0.077,-0.0542205882352941,-0.3113823529411764,-0.1147941176470588,-0.0035161764705882,2.034750496580191,0.2216485863553687,High,0,23.98,Medium,0.021
1187,0.2097165991902835,0.0114623873753798,0.3645266594124047,0.08225,0.123235294117647,-0.0557647058823531,0.0946323529411764,0.0009161764705882,1.9749493664395552,0.0987187714334681,Low,0,41.99,Low,0.021
1188,-0.2575539568345323,-0.1279600945129954,2.001307189542484,-0.4494999999999999,-0.4070735294117647,-1.1148676470588237,0.2559852941176471,-0.0475823529411764,2.5673818538217748,0.2643197243239079,Low,0,37.59,Low,0.019
1189,-0.4304635761589403,-0.0274164218771857,0.136416376595392,0.0727499999999999,0.0760294117647059,0.1267647058823528,0.0783529411764706,0.0068147058823529,1.959730848866752,0.2343033646080795,High,0,37.74,High,0.016
1190,0.190137902214793,0.056208410024069,-0.1944180145892799,-0.2505,-0.0566029411764706,0.0655882352941175,-0.0153823529411764,0.002885294117647,2.5795031013743714,0.2056041098811013,Medium,0,29.76,Medium,0.018
1191,0.0711417096959266,0.0110194496296743,-0.4310252281266774,-0.08975,0.0608529411764706,0.216838235294118,-0.223485294117647,0.0009691176470588,2.108683633612844,0.0786027724277797,Low,0,40.23,Low,0.011
1192,-0.7804933242815117,-0.4269972451790633,3.644649933949801,-0.6705,-1.483529411764706,-4.25189705882353,1.5583088235294116,-0.0695897058823529,8.79288187494104,0.427638822489259,High,1,84.23,High,0.989
1193,0.9170086639306886,-0.1026020529959416,-0.0438405078357467,-0.2069999999999999,0.1525882352941176,-0.4602647058823529,0.1110735294117647,-0.0191779411764705,2.8070114594232303,0.2451152705021319,High,1,30.88,High,0.095
1194,-0.8459627329192547,-0.6410337220296249,3.155369383092155,-0.8947499999999999,-1.1948970588235293,-3.9846617647058817,1.0582647058823529,-0.0662073529411764,6.781278609770678,0.3991438702606701,High,1,85.59,High,0.892
1195,-0.8886162904808637,-0.4485,6.441176470588236,-0.756,-1.3223235294117648,-4.702426470588236,1.2904852941176468,-0.0602985294117647,7.210651265084637,0.3685354743214462,High,1,86.91,High,0.952
1196,0.0320754716981131,-0.0351714190613559,-0.4286811288155115,-0.0035,-0.1606029411764705,-0.3878088235294121,-0.1126470588235294,-0.0250808823529411,2.9271287837515225,0.2950208396593931,Medium,1,30.82,Medium,0.053
1197,-0.310806503028371,-0.1393518105932328,0.4114244396240057,-0.3545,-0.3472647058823528,-0.6838088235294119,0.3132205882352941,-0.0340838235294117,2.918598978962337,0.2063688344526211,Medium,0,27.27,Low,0.025
1198,-0.0105239334615819,0.0225073019872858,-0.1137724550898203,0.0355,0.0839705882352942,-0.15125,0.1119558823529411,0.0026661764705882,1.9838611342531007,0.1238593119901231,Low,0,40.94,Low,0.022
1199,-0.0525600362483008,0.0329100243177518,-0.1474654377880184,0.0494999999999999,-0.0031323529411764,0.1225735294117646,-0.1520882352941176,-0.0016426470588235,1.654365815048171,0.0750541748783281,Low,0,40.63,Low,0.007
1200,-0.4838242394978271,-0.0867207020537509,0.4652509652509653,-0.67225,-0.5858088235294119,-0.680985294117647,0.1451029411764706,-0.0445897058823529,3.0635463518608628,0.2252827020286585,High,0,26.95,Medium,0.01
1201,-0.2827048114434331,0.0387436830951475,1.804270462633452,0.19125,-0.2413676470588235,0.3216764705882354,0.1066764705882353,0.0104911764705882,2.527981325748538,0.1248251443686994,Low,0,39.57,Low,0.008
1202,-0.3736723527518506,-0.124149000940942,1.036488812392427,-0.34775,-0.4945735294117648,-0.8143676470588235,0.44275,-0.0287367647058823,3.366770893601167,0.1919953015918185,Medium,0,31.82,Medium,0.032
1203,-0.0484359233097881,-0.0329003833609885,-0.4528043775649794,-0.12725,-0.0881323529411764,-0.2741323529411761,0.0441764705882353,-0.0018823529411764,1.9449694727681457,0.1377296264425341,Low,0,38.11,Low,0.013
1204,-0.0027639579878385,-0.099788153080034,-0.5939086294416244,0.0504999999999998,-0.0365882352941175,-0.3095882352941177,-0.0623235294117647,0.0021485294117647,2.2052482853411317,0.0971155454428726,Low,0,35.34,Low,0.024
1205,-0.6956406869220608,-0.6028242619669761,3.004106776180699,-0.54825,-1.211926470588235,-4.884382352941177,1.2981029411764706,-0.0618058823529411,6.683244689769583,0.4010551084327439,High,1,88.55,High,0.976
1206,-0.7471115149941581,-0.4925443047856976,6.685522531160114,-0.6495,-1.318514705882353,-4.381191176470589,1.6337499999999998,-0.0663294117647059,7.633288036619606,0.4064612937701859,High,1,88.64,High,0.966
1207,-0.2237968289602918,-0.1074069095308509,1.0199524940617577,-0.5554999999999999,-0.4736764705882352,-0.4690000000000001,0.2835882352941176,-0.0433073529411764,3.6404246547163512,0.2350910373309313,Low,0,35.32,Low,0.024
1208,-0.2723112128146452,0.0011321719440488,-0.2892605173765352,0.431,0.1078235294117646,0.210838235294118,-0.0735441176470588,-0.0020632352941176,1.938740140744327,0.2674078579623269,High,0,22.72,Medium,0.026
1209,-0.8115764915009442,-0.4605390426894621,13.849122807017544,-0.86825,-1.4998529411764705,-4.781867647058824,1.4944558823529417,-0.063735294117647,8.459797081884805,0.3960099114921241,High,1,90.56,High,0.952
1210,-0.584868093578895,-0.238266822808756,2.394566623544631,-0.7017499999999999,-0.5922794117647059,-0.9088529411764704,0.4028235294117647,-0.0459897058823529,3.883502231663236,0.2541570954482023,Medium,0,43.09,Medium,0.027
1211,-0.0699424003761606,-0.0097665488744817,-0.452910553715097,0.0324999999999999,-0.0287941176470588,-0.248676470588235,-0.0849411764705882,0.0048470588235294,1.602406003483511,0.0951517209513312,Low,0,40.92,Low,0.011
1212,-0.5535917182173968,-0.1209881870651058,2.2037037037037037,-0.56525,-0.64775,-0.9710147058823524,0.6027794117647057,-0.0399970588235294,3.726262593627382,0.2192806040974288,Medium,0,42.7,Medium,0.027
1213,2.031667839549613,-0.0895640441073837,0.2114860616223013,0.0887499999999999,0.2190147058823529,0.2028382352941177,-0.0998676470588235,0.0103544117647058,2.501255601359712,0.1421290346832764,High,0,29.14,High,0.047
1214,-0.1725994615614717,-0.1274899208600864,1.011173184357542,-0.3562499999999999,-0.3980882352941176,-0.86,0.522764705882353,-0.0312573529411764,3.074037247659826,0.1867474118517666,Low,0,37.37,Low,0.032
1215,0.014157014157014,0.06511820821236,1.0226904376012966,-0.15025,0.089720588235294,0.1724852941176469,-0.0013088235294117,-0.002610294117647,2.1269813312141066,0.1087343666924123,Low,0,41.13,Low,0.011
1216,0.1991578947368421,-0.0381095346472326,0.4003444496633787,-0.1014999999999999,0.1648529411764706,-0.0762941176470589,0.1192058823529411,0.0003661764705882,2.8490314143582203,0.1183214371954634,High,1,25.65,Low,0.053
1217,-0.3941747572815534,-0.0108597673520195,-0.2928516525749423,-0.18075,-0.1568235294117647,-0.1067352941176469,0.0127647058823529,-0.0208985294117647,3.388244383157744,0.1771557577387763,High,0,31.94,High,0.042
1218,-0.3918918918918919,-0.1972446029891135,0.5592515592515592,-0.44725,-0.8395735294117648,-0.8833529411764707,0.3086764705882353,-0.030860294117647,4.404852958196599,0.1819508976802991,Medium,0,37.5,Medium,0.039
1219,-0.3811386353759235,-0.1447759197324415,1.9046242774566475,-0.3727499999999999,-0.4688676470588235,-0.8151764705882352,0.4869558823529412,-0.023035294117647,2.9086915013455794,0.1629468215911764,Medium,0,37.47,Medium,0.017
1220,-0.1712354966211907,-0.0579710144927535,-0.4619047619047619,-0.513,-0.2358235294117646,-0.7643235294117645,0.1419558823529412,-0.0358220588235294,2.509817722465119,0.2004979530236323,Low,0,32.14,Low,0.022
1221,-0.7684014375083189,-0.4246652098391886,2.082208588957055,-0.62,-1.0774705882352944,-4.065808823529411,1.0855882352941175,-0.0685044117647058,6.2946081424236935,0.4217319794608894,High,1,82.3,High,0.929
1222,-0.0620906471050564,0.0615623990840502,0.0756972111553784,-0.0142499999999999,-0.1430588235294117,0.0491617647058826,0.0854411764705882,-0.0027705882352941,1.4996821885541838,0.0826611557302864,Low,0,40.85,Low,0.005
1223,-0.3203988143357585,-0.0622286541244572,0.6233367451381782,-0.14925,-0.610735294117647,-0.8927794117647061,0.3807205882352941,-0.0271338235294117,3.5347324274028624,0.1823593407716387,Low,0,27.82,Low,0.041
1224,-0.3132515185322921,-0.0717798472323951,2.05414364640884,-0.64125,-0.678794117647059,-0.8128382352941178,0.6228676470588236,-0.0370470588235294,3.7379582216320544,0.2169687765555219,High,0,24.58,Low,0.02
1225,-0.0580682812955936,-0.0966973405997797,2.685314685314685,-0.348,-0.2269558823529411,-0.4604264705882352,0.4474117647058823,-0.0334176470588235,2.167173947025634,0.1946376119869949,Low,0,32.98,Low,0.009
1226,-0.7928551647743007,-0.407717025000653,1.915744680851064,-0.9289999999999998,-1.1053676470588236,-4.3825441176470585,1.1836176470588236,-0.075885294117647,6.746464722356444,0.4421005730223233,High,1,80.99,High,0.959
1227,-0.7816683831101957,-0.1031146382562374,1.7267904509283818,-0.26375,-0.5347647058823529,-0.9228529411764708,0.3817794117647058,-0.0296441176470588,3.3530493584198844,0.1929200179694511,High,0,36.89,High,0.03
1228,-0.0587141030112778,-0.0223427275334358,0.4823529411764708,0.03825,-0.0947352941176471,-0.1933529411764709,0.0378823529411764,0.0077661764705882,2.017543060259186,0.1017814447726106,Low,0,41.03,Low,0.013
1229,0.6335754640839385,-0.0390898258830765,0.1621467855110941,-0.0615,0.1510294117647058,-0.0232794117647059,0.0686470588235294,0.0041941176470588,2.5866886811777974,0.1796025241099541,Medium,0,35.72,Medium,0.044
1230,-0.1988614309742528,-0.1780821917808218,0.7962529274004686,-0.3135,-0.4373823529411764,-1.1336323529411765,0.2361176470588235,-0.0274941176470588,3.4167116257204584,0.153861842789779,Low,0,29.91,Low,0.056
1231,0.1675528905984842,0.016337627359809,0.6245638520586183,0.0314999999999999,-0.0289117647058823,0.0650735294117648,0.0459705882352941,-0.0006779411764705,2.212316659070306,0.0716277122813975,Low,0,41.58,Low,0.013
1232,-0.7294015611448394,-0.4501559821252916,2.356429829712272,-0.3665,-1.5286323529411765,-4.653397058823529,1.3990588235294117,-0.0535779411764705,8.175987172812833,0.3312079344359572,High,1,85.82,High,0.989
1233,-0.1594903339191565,-0.041978273923249,1.0618181818181818,-0.0622499999999999,-0.0320441176470588,0.0392941176470589,0.0830147058823529,-0.0033573529411764,1.9534515393699088,0.1101831619017473,Low,0,41.84,Low,0.009
1234,-0.5259338887395861,-0.1791745889721508,1.8158765159867691,-0.45425,-0.4839558823529412,-1.152529411764706,0.4462205882352941,-0.0348764705882352,2.930241670920677,0.1923960758435577,Medium,0,42.59,Medium,0.023
1235,-0.6888400219901044,-0.6017956997715995,8.027131782945737,-0.8260000000000001,-1.159455882352941,-4.74375,1.3525294117647055,-0.072460294117647,6.849623073571275,0.3916272834809478,High,1,88.83,High,0.942
1236,-0.2732127685398713,-0.0554315376132971,0.7283142389525368,-0.097,-0.0701617647058822,-0.3428823529411762,0.1287941176470588,0.0006367647058823,2.497912378367184,0.0840687962326094,Low,0,39.78,Low,0.023
1237,-0.3776384030876854,-0.0834726756376569,0.547925608011445,-0.64175,-0.3877941176470589,-1.0102499999999996,0.3046029411764706,-0.0423676470588235,2.812452962569626,0.233837692998085,Low,0,28.9,Medium,0.022
1238,0.2506310854670031,0.0649779312991748,-0.3647819063004847,0.24375,0.1321617647058823,0.196779411764706,-0.1310147058823529,0.0017470588235294,1.7855558191592145,0.2202806921482982,Medium,0,35.32,Medium,0.019
1239,-0.4140977812684076,-0.0164420085913198,1.5368567454798332,-0.31775,-0.2764411764705882,-0.4307794117647058,0.460485294117647,-0.0378529411764705,2.687285805417801,0.2386955871677005,Medium,0,33.33,Medium,0.017
1240,0.0581915846016114,0.089440551134339,-0.0594441063095962,0.34825,0.0767058823529411,0.0417941176470588,-0.1525294117647059,0.0072661764705882,2.207015707541144,0.2671424011646223,Medium,0,37.5,Medium,0.037
1241,-0.6683168316831684,-0.6228384617590548,8.053763440860216,-0.912,-1.3719264705882352,-4.323279411764705,1.3419411764705882,-0.0892397058823529,7.998867393783531,0.47513594107371,High,1,88.88,High,0.953
1242,0.1031506258092359,0.010047995580263,-0.3124223602484471,-0.15825,0.2996176470588234,0.0347941176470587,-0.1344705882352941,-0.0088705882352941,3.1558979176561883,0.1628319686056764,High,0,24.93,Medium,0.093
1243,-0.5476999773396782,-0.5213025501425306,5.5320813771518,-0.56275,-1.4388382352941174,-4.654161764705882,1.4691764705882353,-0.0721294117647058,7.826039414459057,0.4158210953442999,High,1,87.04,High,0.979
1244,-0.056418023475956,0.0241007379883366,-0.0241187384044526,0.0635,-0.0634411764705882,0.03675,0.0589705882352941,0.0021205882352941,2.01498552517547,0.0880453481640758,Low,0,40.83,Low,0.011
1245,-0.4582392776523702,-0.1389420406147768,0.5563733690197391,-0.3705,-0.569985294117647,-0.7253235294117647,0.2923970588235294,-0.0312867647058823,3.3303002242040183,0.1941106965110372,Medium,0,40.78,Medium,0.022
1246,-0.6931614166802677,-0.0564383561643836,1.1060291060291063,-0.62275,-0.6709117647058823,-0.5483088235294121,0.3003088235294118,-0.033210294117647,3.8391561572824826,0.197458423893909,High,0,30.29,Medium,0.016
1247,-0.3575400719659797,-0.1133887845452104,2.246819338422392,-0.3249999999999999,-0.5911323529411765,-0.5984852941176467,0.4038970588235294,-0.040635294117647,4.144834888146933,0.2331620323580435,Low,0,26.32,Medium,0.041
1248,-0.3996832744548665,-0.1182126858218961,1.8439790575916228,-0.44875,-0.5806029411764705,-0.9657647058823526,0.2621764705882352,-0.0352676470588235,3.492393579862766,0.2132006879288463,Low,0,32.3,Medium,0.027
1249,0.2046625101653564,-0.0396129737040601,-0.2532312111057923,-0.10225,0.1681617647058823,-0.1380000000000002,-0.0761764705882352,-0.0002529411764705,1.8452957080099648,0.0942711514727596,Low,0,41.92,Low,0.019
1250,0.9453836150845254,-0.0712528908630374,0.0235276925325149,0.5790000000000001,0.017,0.0522205882352941,-0.0369558823529411,0.0193220588235294,2.5977400434480225,0.2178588897275787,Medium,0,45.69,Medium,0.066
1251,0.1480804387568556,-0.1428860349883708,-0.2214765100671141,-0.29375,0.1235294117647059,-0.1267205882352939,-0.052220588235294,-0.0010573529411764,2.5448349651794717,0.2390686006846849,Medium,0,27.25,Medium,0.034
1252,-0.4967234600262122,-0.361127956337174,4.243366186504928,-0.9535,-1.2834264705882352,-4.399220588235294,1.1547941176470589,-0.0769779411764705,7.520315790133639,0.4223325259792336,Medium,0,76.42,Medium,0.962
1253,-0.3683941138835573,-0.090266780363016,1.3202846975088969,-0.654,-0.5213970588235294,-0.6756911764705876,0.4373235294117647,-0.0450911764705882,3.038987701521676,0.2396074219774226,Low,0,25.98,Medium,0.012
1254,-0.1143246930422919,0.0009613007772802,0.3416493416493414,-0.0549999999999999,-0.1377794117647059,-0.3070441176470587,-0.0150735294117647,0.0064058823529411,2.391598402045516,0.1163804107227672,Low,0,41.25,Low,0.019
1255,0.3636595962177356,-0.0404128507050443,-0.1980232968584539,-0.0419999999999999,0.0730147058823529,-0.5033676470588238,0.0762794117647058,-0.003485294117647,2.955975233883622,0.1726104960114921,Medium,0,34.97,Medium,0.1
1256,-0.0271855010660979,0.0213988061718661,-0.6976568405139834,0.05725,-0.0118970588235294,-0.0292647058823533,-0.1298235294117647,-0.0003338235294117,2.061799274905296,0.0862169501896233,Low,0,40.97,Low,0.016
1257,-0.4691733480785181,-0.1083671212679691,2.1666666666666665,-0.29025,-0.6240294117647058,-0.713044117647059,0.2836470588235293,-0.0282529411764705,3.722536545600773,0.148576747844338,Medium,0,40.39,Medium,0.024
1258,-0.6298054105363076,-0.6377378863544338,8.826972010178118,-0.8095,-1.245794117647059,-4.587764705882353,1.2055147058823528,-0.0612323529411764,7.919616047090499,0.3599512930013356,High,1,89.53,High,0.968
1259,-0.8455014326647564,-0.6641720517994432,1.654251012145749,-0.7989999999999999,-1.486279411764706,-4.980838235294118,1.104,-0.0626544117647058,8.464145137972688,0.394257524764377,High,1,90.05,High,0.993
1260,-0.0417749350389766,-0.0734902309058616,1.4567474048442903,0.028,-0.1394852941176471,-0.1887352941176473,0.0528823529411764,0.005235294117647,1.9349727603595184,0.1135182070565481,Low,0,39.74,Low,0.009
1261,-0.6498099297315978,-0.5419296663660955,4.602574416733709,-0.787,-1.484117647058823,-4.734897058823529,1.3246029411764706,-0.0792382352941176,8.78633702593597,0.47960134486884,High,1,88.74,High,0.992
1262,0.0131332082551595,-0.0474419565610392,-0.6116504854368933,0.1135,0.1409117647058823,-0.1875147058823529,-0.0795441176470588,-0.0035014705882352,2.0991232296683613,0.1076328442747225,Low,0,41.73,Low,0.033
1263,0.1573812580231066,0.1852565646832088,-0.3472803347280334,-0.45325,0.1830294117647058,0.3575294117647059,-0.0877499999999999,-0.008275,2.799346352275831,0.1798817088162848,Medium,0,28.94,Medium,0.024
1264,-0.0489182564211872,0.0489661440581686,0.3966189856957088,-0.0712499999999999,-0.0316911764705882,0.081220588235294,0.0296470588235294,-0.0039205882352941,1.9119753092896716,0.0961601962005763,Low,0,40.94,Low,0.008
1265,-0.058732010890704,0.0672548626428716,-0.1025540275049117,0.14975,0.1649852941176471,0.0831764705882352,-0.0523382352941176,0.0162955882352941,2.8569750173916466,0.1709072726168589,Medium,0,38.4,Medium,0.064
1266,0.2533039647577095,-0.0476101130447019,0.0305676855895197,-0.1277499999999999,0.1764852941176471,-0.0523382352941175,-0.0217647058823529,-0.0091779411764705,2.0520963874373286,0.1724448583364162,High,1,24.83,Medium,0.023
1267,0.0801799417835406,-0.0147184179121441,1.453563714902808,-0.1517500000000001,0.078,-0.0870441176470589,0.0933823529411764,-0.0106676470588235,1.8578657109705208,0.1163087127719444,Low,0,41.33,Low,0.011
1268,-0.521865889212828,-0.1068825664013661,2.7567917205692107,-0.3775,-0.6784705882352942,-0.7977058823529409,0.1945441176470588,-0.0308735294117647,3.8389909698600055,0.1848609838049482,Medium,0,41.03,Medium,0.022
1269,0.0938457254246727,-0.0111998883500228,0.5392649126330589,0.15975,-0.0515735294117647,-0.4483235294117649,-0.1324558823529411,0.0154573529411764,2.4890238213671907,0.193229041554317,Medium,0,34.39,Medium,0.044
1270,-0.3994737656709488,-0.0423440912399902,0.6649063850216033,-0.571,-0.4660588235294118,-0.5150588235294119,0.3300735294117647,-0.038,2.462886856245465,0.1960362211429306,Medium,0,34.06,Medium,0.006
1271,-0.6563897387620616,-0.5721178407220299,7.265107212475633,-0.6815,-1.2699117647058824,-4.489088235294117,1.3286029411764706,-0.0658926470588235,7.60913223260927,0.4221841965698543,High,1,89.06,High,0.967
1272,0.1727859485768703,0.0108632844100311,-0.4137115839243499,-0.0485,0.1443235294117647,0.0711470588235288,-0.1025294117647058,0.0127911764705882,2.36492424121084,0.1342239422259183,Low,0,37.49,Low,0.028
1273,0.0060690943043883,-0.0167081590226625,-0.1739130434782608,-0.0454999999999999,0.1178970588235294,-0.1234264705882352,0.0412794117647058,-0.0078647058823529,1.589196731056291,0.0943114521147882,Low,0,40.5,Low,0.013
1274,0.1183726466132871,-0.010169844201108,-0.6101364522417154,-0.03625,0.0708676470588235,0.0723088235294118,0.0194117647058823,0.0008249999999999,1.2091110715452629,0.0798800924302586,Low,0,41.12,Low,0.006
1275,-0.6822845055526175,-0.48186256496404,2.7471137987905445,-0.6295,-1.3912941176470588,-4.770691176470588,1.3501764705882355,-0.0671705882352941,8.24497746105672,0.3631040025483975,High,1,87.91,High,0.992
1276,-0.3379257558362036,-0.1126641623715092,1.7232704402515724,-0.7090000000000001,-0.1685294117647059,-0.722205882352941,0.4665441176470587,-0.0444661764705882,2.0092614729463825,0.2345897749263595,Medium,0,31.42,Medium,0.009
1277,-0.1878787878787877,0.0603073954097456,-0.0577728160759139,0.385,-0.1881470588235294,0.2332205882352939,0.0836176470588235,0.0164735294117647,1.8321062560161008,0.1454867691578859,Medium,0,31.75,Medium,0.008
1278,-0.0201028517999064,-0.0556201477703183,0.3379019504480759,-0.31225,-0.0284411764705882,-0.2616470588235294,0.085470588235294,0.010260294117647,1.3762164316221004,0.2464467403585069,High,0,19.96,High,0.007
1279,-0.0560547710740264,-0.005799332820118,-0.4532019704433497,-0.0955,-0.0929411764705882,-0.2365441176470587,-0.0865147058823529,-0.0011382352941176,2.05913897863484,0.0996928616635447,Low,0,40.71,Low,0.013
1280,-0.7830886293001823,-0.4761816790266818,4.292847503373819,-0.83175,-1.514352941176471,-4.49764705882353,1.4222794117647055,-0.0715323529411764,8.124205397042429,0.4057186217072123,High,1,88.64,High,0.972
1281,0.1413170846027654,0.008318628686665,-0.2547945205479452,0.1372499999999999,0.1116323529411765,-0.0833676470588235,-0.0316176470588235,-0.005360294117647,2.4035389706292123,0.133238367222058,Low,0,38.22,Low,0.04
1282,-0.2675871137409599,-0.0719851145482032,1.6979655712050077,-0.7737499999999999,-0.4488382352941177,-0.8383970588235296,0.482985294117647,-0.0432132352941176,3.417450743366074,0.2432952167635031,Medium,0,25.41,Low,0.024
1283,-0.3503829676749317,-0.1058630490198949,0.7920577617328518,-0.3075,-0.4681470588235293,-0.8540000000000001,0.4801764705882353,-0.0327088235294117,3.214786669957018,0.1920048610495751,Low,0,26.24,Medium,0.033
1284,-0.0501460564751702,-0.0199817160767924,0.2094594594594594,0.15525,-0.0108235294117646,-0.2897500000000002,-0.0486176470588235,0.0082897058823529,2.2145277901469957,0.1236707827257513,Low,0,41.4,Low,0.028
1285,-0.2828070175438597,-0.081243850809457,8.797356828193832,-0.49575,-0.4555294117647058,-0.6444411764705881,0.6131029411764706,-0.0387485294117647,3.251484789036131,0.214529242373466,Low,0,32.53,Low,0.008
1286,-0.5287610619469026,-0.0571309540341617,0.530232558139535,-0.6525000000000001,-0.7188088235294118,-0.6725588235294113,0.4182058823529411,-0.0353161764705882,3.7845624471881374,0.2119473893053022,Medium,0,40.21,Medium,0.017
1287,0.0774315391879131,-0.0365261813537675,-0.0093708165997322,0.17475,0.0445441176470588,-0.1881617647058823,-0.0303235294117646,0.0069808823529411,1.7396914237875638,0.079559804549785,Low,0,41.23,Low,0.017
1288,0.0312786284517733,-0.0034079291150743,1.9871645274212368,0.09325,0.0554705882352941,-0.0684705882352941,0.2036470588235294,0.0018455882352941,2.115006698176943,0.0644235658228674,Low,0,41.12,Low,0.016
1289,-0.0409198512005411,-0.1041948579161029,0.1285971223021582,-0.1332499999999999,-0.2148970588235294,-0.1967058823529417,-0.0997058823529411,0.0001014705882352,3.037316180994882,0.1676608555984371,Medium,0,27.84,Medium,0.026
1290,-0.7609077085039186,-0.6570165507574531,2.461538461538461,-0.53425,-1.535985294117647,-4.536573529411765,1.488691176470588,-0.0614985294117647,8.83140265850599,0.3619785847717146,High,1,89.08,High,0.993
1291,-0.9034250421111736,-0.5564276503896395,10.932555123216602,-1.12125,-1.5695735294117643,-4.452573529411764,1.670264705882353,-0.0720058823529411,8.911145245328086,0.3989913741757667,High,1,90.47,High,0.953
1292,0.0323408624229978,0.0127274188794512,-0.5854922279792747,-0.00775,-0.1156029411764706,0.0715882352941176,-0.0606617647058823,0.0038058823529411,1.4988660992007703,0.0865639455354633,Low,0,40.51,Low,0.005
1293,0.4056773266259432,-0.081110881400317,0.2385283174865646,-0.38075,0.2252794117647058,-0.1680882352941176,0.0815735294117647,0.0049132352941176,2.701057740342969,0.3138342383594669,High,0,25.65,Medium,0.058
1294,0.3360425132854018,0.011530256797991,0.1407516580692706,-0.165,0.299264705882353,-0.1809999999999997,0.0427941176470588,-0.0021808823529411,2.529898219296579,0.0762257338436305,Low,0,41.27,Low,0.056
1295,0.0184049079754599,0.0413385275076369,0.0540098199672667,-0.08775,0.0344411764705881,0.1155294117647055,0.0784264705882352,-0.0121235294117647,1.6092104689360345,0.0964244090812418,Low,0,39.98,Low,0.007
1296,-0.5451461799386206,-0.1578532853285328,0.5657096643752526,-0.5585,-0.474235294117647,-0.8715588235294117,0.3211764705882353,-0.0457573529411764,3.3151608809628934,0.2500099248029965,Medium,0,42.87,Medium,0.028
1297,-0.0797475616752725,-0.0326118326118324,-0.4176561693340217,0.0442499999999999,0.07025,-0.2700147058823528,-0.0556911764705882,0.0033279411764705,2.294326971030938,0.1799935994232387,High,1,25.0,Medium,0.038
1298,-0.8185900314324204,-0.6033847483038142,4.765957446808511,-0.6995,-1.6108529411764705,-5.157279411764706,1.5030000000000003,-0.0642132352941176,8.684155591266967,0.411242461936994,High,1,90.73,High,0.993
1299,-0.6679515418502203,-0.5454155955441302,3.4826514759192126,-0.70175,-1.231544117647059,-4.757455882352942,1.461455882352941,-0.0626220588235294,6.893951666738992,0.3386432673182799,High,1,87.33,High,0.969
1300,-0.4478040771651389,-0.1152706469121314,1.0229494262643433,-0.149,-0.4116911764705882,-0.948338235294118,0.5179705882352941,-0.0228264705882353,2.8065684117797667,0.1503843963536997,Medium,0,39.67,Medium,0.03
1301,-0.8953658811590934,-0.4800776656548254,9.328981723237598,-0.8322499999999999,-1.5169705882352944,-4.591529411764705,1.454073529411765,-0.0696720588235294,8.45954992892648,0.3863568676323312,High,1,90.76,High,0.965
1302,-0.3310381355932202,-0.1029298023079542,0.2891066716924236,-0.56525,-0.4111911764705883,-0.7718382352941175,0.3261911764705882,-0.0399911764705882,3.001350737584663,0.2386564825573918,Low,0,24.65,Low,0.022
1303,-0.6901973198269495,-0.4315982693064114,3.271057631412286,-0.88,-1.486779411764706,-4.740029411764706,1.103455882352941,-0.0858529411764706,8.108740320378582,0.4937799611162851,Medium,1,77.11,Medium,0.983
1304,-0.3274201723264065,-0.0934775728630204,2.820532319391635,-0.61225,-0.4964264705882352,-0.6521323529411763,0.4854117647058824,-0.0372308823529411,3.247151508117025,0.2101259047174653,Low,0,28.75,Low,0.013
1305,-0.7893805309734513,-0.1179410826332022,0.6882993841781148,-0.70975,-0.533264705882353,-0.7898235294117646,0.3822794117647059,-0.052625,3.3273390269102427,0.2756902171520298,High,0,36.88,High,0.019
1306,-0.083083083083083,-0.0798280739135226,0.2215752375114926,0.1299999999999999,0.1065147058823529,-0.3051764705882351,0.020235294117647,-0.0068044117647058,1.7815666092889522,0.2055794149065838,High,1,20.73,Medium,0.026
1307,-0.578896767215479,-0.5939222804894446,5.201219512195122,-0.8165,-1.290544117647059,-5.424073529411764,1.3860735294117648,-0.0728985294117647,7.584201314794678,0.4250966899816245,High,1,89.09,High,0.991
1308,-0.273758865248227,0.0412731464267123,0.2102823430257057,0.183,0.0306911764705882,0.2557352941176473,0.2093970588235293,0.0099132352941176,2.9026814470991016,0.1574289125287982,Medium,0,37.75,Medium,0.039
1309,-0.3481394322694515,-0.1421577626828223,0.6219864995178398,-0.5225,-0.4326470588235295,-0.7214558823529409,0.3888970588235295,-0.0392911764705882,3.128329692770036,0.2327714186349632,Medium,0,33.87,Medium,0.023
